Id,Probability
44634,0.017322265
44635,0.018874314
44636,0.0129493615
44637,0.022853123
44638,0.0072384086
44639,0.0111551955
44640,0.012955269
44641,0.3151524
44642,0.0047432226
44643,0.02064164
44644,0.07954276
44645,0.027472276
44646,0.044216886
44647,0.007232
44648,0.0019939307
44649,0.025476446
44650,0.009178248
44651,0.057034183
44652,0.04145474
44653,0.00953162
44654,0.013365199
44655,0.011624751
44656,0.14806281
44657,0.0035624818
44658,0.0063926233
44659,0.07781457
44660,0.06419715
44661,0.004085659
44662,0.01995845
44663,0.020063814
44664,0.06886648
44665,0.061486226
44666,0.042937383
44667,0.024789482
44668,0.01476831
44669,0.16088909
44670,0.44213614
44671,0.8252355
44672,0.04370258
44673,0.2956074
44674,0.115247026
44675,0.043941714
44676,0.5145447
44677,0.04063248
44678,0.011221285
44679,0.024991008
44680,0.055223722
44681,0.15897268
44682,0.068153
44683,0.014908688
44684,0.48710474
44685,0.02368955
44686,0.008273746
44687,0.0225064
44688,0.049025152
44689,0.08061318
44690,0.008617291
44691,0.0067776334
44692,0.008231663
44693,0.0033706373
44694,0.00609201
44695,0.49554643
44696,0.10513216
44697,0.02192799
44698,0.010090062
44699,0.01902127
44700,0.1455829
44701,0.012033955
44702,0.38886622
44703,0.006449997
44704,0.042793315
44705,0.07100414
44706,0.004289788
44707,0.016567543
44708,0.009350271
44709,0.06348826
44710,0.0029484858
44711,0.0017045651
44712,0.010457646
44713,0.084087834
44714,0.0024134985
44715,0.011646203
44716,0.010000645
44717,0.009290655
44718,0.20199749
44719,0.024542406
44720,0.112866335
44721,0.05132728
44722,0.021829192
44723,0.007367754
44724,0.021567183
44725,0.14155969
44726,0.1867291
44727,0.014303424
44728,0.015582176
44729,0.08235978
44730,0.04414028
44731,0.002149745
44732,0.010425779
44733,0.06494485
44734,0.0037293702
44735,0.106189996
44736,0.023828318
44737,0.011165242
44738,0.029842407
44739,0.05886038
44740,0.005926806
44741,0.0019766844
44742,0.13731517
44743,0.0022827531
44744,0.0031069564
44745,0.5901681
44746,0.0061992914
44747,0.010058606
44748,0.06391646
44749,0.0098978765
44750,0.07665253
44751,0.0041106516
44752,0.012663447
44753,0.0064353063
44754,0.005043717
44755,0.020607973
44756,0.033842873
44757,0.05376064
44758,0.9157589
44759,0.018900689
44760,0.015092745
44761,0.5409929
44762,0.12882486
44763,0.007540533
44764,0.015845926
44765,0.015919862
44766,0.05964056
44767,0.00428108
44768,0.009295633
44769,0.049588785
44770,0.29968095
44771,0.03984546
44772,0.0075107445
44773,0.1624379
44774,0.009420747
44775,0.041257143
44776,0.014370343
44777,0.10742737
44778,0.03347241
44779,0.0040842546
44780,0.0075696036
44781,0.14708543
44782,0.25398055
44783,0.004015168
44784,0.008623285
44785,0.009179562
44786,0.00976145
44787,0.011679868
44788,0.018500878
44789,0.06237471
44790,0.009201285
44791,0.054738015
44792,0.003644191
44793,0.04340237
44794,0.023457522
44795,0.008029572
44796,0.08173443
44797,0.005633745
44798,0.5068095
44799,0.04228537
44800,0.019781312
44801,0.009320763
44802,0.40187666
44803,0.004997355
44804,0.0969408
44805,0.2929655
44806,0.002131926
44807,0.013217777
44808,0.006951036
44809,0.015682232
44810,0.020285632
44811,0.011005715
44812,0.029582474
44813,0.0037765114
44814,0.010770542
44815,0.01398383
44816,0.020374002
44817,0.003565054
44818,0.0035661927
44819,0.025623025
44820,0.06917029
44821,0.021329151
44822,0.0066455463
44823,0.0032931548
44824,0.00502871
44825,0.011637918
44826,0.0154328905
44827,0.009441818
44828,0.21460159
44829,0.31318074
44830,0.042575963
44831,0.004141055
44832,0.5522255
44833,0.011834509
44834,0.060073942
44835,0.017082747
44836,0.15668727
44837,0.009269082
44838,0.07426123
44839,0.028356716
44840,0.0059726415
44841,0.025499199
44842,0.7981022
44843,0.01812111
44844,0.0030867471
44845,0.014811053
44846,0.1148063
44847,0.010699798
44848,0.009191883
44849,0.034380578
44850,0.20220697
44851,0.09639756
44852,0.007249653
44853,0.08087372
44854,0.0263483
44855,0.0068176268
44856,0.012094122
44857,0.012202556
44858,0.12769206
44859,0.050372005
44860,0.015224532
44861,0.17631716
44862,0.0042583058
44863,0.012574228
44864,0.0073659094
44865,0.5259498
44866,0.05355098
44867,0.012212003
44868,0.009973721
44869,0.002160991
44870,0.010002006
44871,0.015447133
44872,0.3742503
44873,0.0038213332
44874,0.010159708
44875,0.004024857
44876,0.050623875
44877,0.07320221
44878,0.0008384758
44879,0.070424564
44880,0.0027251083
44881,0.0039401297
44882,0.006777001
44883,0.0061288574
44884,0.0074384524
44885,0.07325928
44886,0.021823198
44887,0.55465615
44888,0.011482158
44889,0.03296311
44890,0.0034142793
44891,0.030084535
44892,0.011448526
44893,0.02296912
44894,0.0124575
44895,0.025746167
44896,0.004418475
44897,0.0023380492
44898,0.016872244
44899,0.002120415
44900,0.0059293294
44901,0.0053302585
44902,0.00477406
44903,0.013833354
44904,0.015855923
44905,0.015900705
44906,0.013396265
44907,0.33605674
44908,0.037013885
44909,0.07576806
44910,0.42416248
44911,0.087810986
44912,0.0021119718
44913,0.011074019
44914,0.0022473831
44915,0.04471516
44916,0.025043339
44917,0.011534906
44918,0.0028175185
44919,0.050416846
44920,0.03492292
44921,0.3874304
44922,0.003967895
44923,0.000562441
44924,0.00533598
44925,0.38004568
44926,0.0026472695
44927,0.00419117
44928,0.0033334943
44929,0.007389617
44930,0.026758332
44931,0.003478442
44932,0.05847173
44933,0.015937772
44934,0.020391116
44935,0.029113276
44936,0.012489611
44937,0.03320172
44938,0.0034108204
44939,0.8897612
44940,0.011080674
44941,0.008269678
44942,0.024266928
44943,0.014323431
44944,0.0035147734
44945,0.02292247
44946,0.008435634
44947,0.0048896987
44948,0.005484591
44949,0.0013363034
44950,0.007611123
44951,0.001980482
44952,0.008878427
44953,0.05434424
44954,0.110927336
44955,0.08739573
44956,0.14154159
44957,0.031217616
44958,0.0078068716
44959,0.0013239275
44960,0.010963036
44961,0.52598923
44962,0.07392792
44963,0.0047639026
44964,0.009095311
44965,0.0004430782
44966,0.11248337
44967,0.122826904
44968,0.010150716
44969,0.0641771
44970,0.07179702
44971,0.17522821
44972,0.009123814
44973,0.11798159
44974,0.014028331
44975,0.052013766
44976,0.017293952
44977,0.009341123
44978,0.010905624
44979,0.0047774254
44980,0.053130697
44981,0.0066559236
44982,0.0069390885
44983,0.00872488
44984,0.019638794
44985,0.028868314
44986,0.076673694
44987,0.016682912
44988,0.35848206
44989,0.01033452
44990,0.009252964
44991,0.0075953095
44992,0.013925486
44993,0.003261155
44994,0.011053775
44995,0.0808144
44996,0.03638279
44997,0.011738631
44998,0.10231856
44999,0.066246934
45000,0.0056846133
45001,0.011257424
45002,0.05873273
45003,0.111698724
45004,0.048854258
45005,0.012413271
45006,0.018926837
45007,0.009212194
45008,0.08153845
45009,0.003994446
45010,0.029227957
45011,0.0024847253
45012,0.0251014
45013,0.077091135
45014,0.014734317
45015,0.019880049
45016,0.0071976506
45017,0.006510796
45018,0.0034170647
45019,0.011398634
45020,0.018296925
45021,0.027284209
45022,0.09183838
45023,0.021533918
45024,0.010603184
45025,0.03142038
45026,0.0198633
45027,0.0044628936
45028,0.021156743
45029,0.0086655095
45030,0.024883775
45031,0.056281187
45032,0.119228266
45033,0.073225774
45034,0.0066974107
45035,0.00485958
45036,0.035164393
45037,0.0949703
45038,0.009324199
45039,0.19278677
45040,0.069451615
45041,0.025622152
45042,0.024467688
45043,0.025222799
45044,0.011319472
45045,0.06976546
45046,0.07620631
45047,0.007818374
45048,0.04971899
45049,0.043275602
45050,0.0067822346
45051,0.009630559
45052,0.018719967
45053,0.024538714
45054,0.025219938
45055,0.010805393
45056,0.008922635
45057,0.039589837
45058,0.023962593
45059,0.019392781
45060,0.012815808
45061,0.034147102
45062,0.10082474
45063,0.0007856034
45064,0.0085489815
45065,0.011234821
45066,0.0030143433
45067,0.0149022965
45068,0.007593466
45069,0.056588907
45070,0.018595204
45071,0.4109226
45072,0.021395264
45073,0.03069543
45074,0.12264839
45075,0.029965784
45076,0.013138237
45077,0.04514701
45078,0.015152643
45079,0.068185166
45080,0.0042744805
45081,0.0015844271
45082,0.006819096
45083,0.017164107
45084,0.040372614
45085,0.01360984
45086,0.10411924
45087,0.034472786
45088,0.05437407
45089,0.034286067
45090,0.0044958093
45091,0.009622063
45092,0.0039192797
45093,0.03304606
45094,0.014723916
45095,0.018563537
45096,0.17417759
45097,0.082528286
45098,0.008633552
45099,0.15371805
45100,0.013874938
45101,0.37724563
45102,0.21921249
45103,0.0061190045
45104,0.007923752
45105,0.3242134
45106,0.0317586
45107,0.019347832
45108,0.0039050463
45109,0.010698965
45110,0.013622463
45111,0.008394211
45112,0.031624835
45113,0.11198002
45114,0.0059424494
45115,0.006758964
45116,0.14341284
45117,0.08266187
45118,0.0072834967
45119,0.00884608
45120,0.006400709
45121,0.025927272
45122,0.2505225
45123,0.0087463185
45124,0.09311735
45125,0.10089534
45126,0.0048409007
45127,0.0039921133
45128,0.005091507
45129,0.04540752
45130,0.14237683
45131,0.005541155
45132,0.006043425
45133,0.48973042
45134,0.007935393
45135,0.00090036215
45136,0.008713633
45137,0.20175782
45138,0.023767961
45139,0.053907797
45140,0.03852977
45141,0.11043561
45142,0.005682934
45143,0.0059776176
45144,0.09409091
45145,0.025662085
45146,0.21339008
45147,0.006116088
45148,0.019533709
45149,0.009347232
45150,0.013011369
45151,0.008121915
45152,0.42768717
45153,0.023541508
45154,0.031125892
45155,0.032771673
45156,0.010459073
45157,0.027846778
45158,0.20437902
45159,0.008758638
45160,0.016566448
45161,0.006468575
45162,0.1171525
45163,0.0068868296
45164,0.05043112
45165,0.0050197016
45166,0.021186912
45167,0.02503437
45168,0.0058772727
45169,0.0151045015
45170,0.087097056
45171,0.03970142
45172,0.10507133
45173,0.049732003
45174,0.009862318
45175,0.16873503
45176,0.011897368
45177,0.015346322
45178,0.0051915743
45179,0.041984748
45180,0.0042724535
45181,0.013342104
45182,0.07919458
45183,0.045987844
45184,0.10222217
45185,0.07494748
45186,0.028407222
45187,0.018357983
45188,0.02316551
45189,0.01176167
45190,0.106042296
45191,0.11477774
45192,0.0039341683
45193,0.017966917
45194,0.018148819
45195,0.021498209
45196,0.01623134
45197,0.0044419244
45198,0.055542562
45199,0.046966754
45200,0.01887229
45201,0.011129845
45202,0.07114465
45203,0.008681356
45204,0.028670054
45205,0.00634293
45206,0.03444143
45207,0.009270093
45208,0.0020746903
45209,0.2156059
45210,0.004764771
45211,0.14961517
45212,0.007848983
45213,0.07358515
45214,0.005475025
45215,0.009449764
45216,0.013558341
45217,0.01675371
45218,0.0019602177
45219,0.010068396
45220,0.0150362225
45221,0.020818375
45222,0.02434355
45223,0.010060116
45224,0.05857892
45225,0.3070458
45226,0.28998855
45227,0.06246247
45228,0.04058041
45229,0.18392356
45230,0.071518
45231,0.07365351
45232,0.005178961
45233,0.22722138
45234,0.12826191
45235,0.024574373
45236,0.24752277
45237,0.052673522
45238,0.37473944
45239,0.30145043
45240,0.006103446
45241,0.024946848
45242,0.015513774
45243,0.35583597
45244,0.009409736
45245,0.03211611
45246,0.010133501
45247,0.005578936
45248,0.5467599
45249,0.074931145
45250,0.06704142
45251,0.0046272883
45252,0.014398507
45253,0.03081061
45254,0.03446214
45255,0.012076856
45256,0.14943677
45257,0.006850389
45258,0.025862627
45259,0.32667735
45260,0.00886501
45261,0.0030494365
45262,0.7495189
45263,0.053912006
45264,0.050571643
45265,0.320071
45266,0.015803121
45267,0.016982961
45268,0.009245553
45269,0.38277546
45270,0.007127534
45271,0.04314081
45272,0.016034473
45273,0.016883234
45274,0.015416849
45275,0.014128104
45276,0.0055745672
45277,0.4394974
45278,0.0074945143
45279,0.0072258785
45280,0.51638037
45281,0.36665842
45282,0.02327844
45283,0.03661482
45284,0.058122654
45285,0.05808605
45286,0.36885583
45287,0.008693323
45288,0.004747121
45289,0.051560286
45290,0.060633916
45291,0.015398192
45292,0.0037325695
45293,0.09888376
45294,0.006430134
45295,0.018544715
45296,0.029420754
45297,0.002010477
45298,0.032158665
45299,0.00728458
45300,0.008327513
45301,0.011445439
45302,0.012085119
45303,0.0052989833
45304,0.006425076
45305,0.016573332
45306,0.33651724
45307,0.008902363
45308,0.0392768
45309,0.0058786934
45310,0.0040417807
45311,0.014068045
45312,0.0102056535
45313,0.037877228
45314,0.0042086756
45315,0.0059783063
45316,0.019557957
45317,0.021398105
45318,0.0036765118
45319,0.008024282
45320,0.004579734
45321,0.035881776
45322,0.2332402
45323,0.011586746
45324,0.0054753963
45325,0.021673098
45326,0.016294573
45327,0.022464743
45328,0.004750921
45329,0.0029787149
45330,0.0021545035
45331,0.007080551
45332,0.05242099
45333,0.0073330905
45334,0.0072061676
45335,0.051247235
45336,0.4147998
45337,0.01803468
45338,0.1627358
45339,0.112200275
45340,0.0042465567
45341,0.37084296
45342,0.014634918
45343,0.62232876
45344,0.44244367
45345,0.022744764
45346,0.025782624
45347,0.05949069
45348,0.37643495
45349,0.018100526
45350,0.051791683
45351,0.23996127
45352,0.013922181
45353,0.49139374
45354,0.044764314
45355,0.014286426
45356,0.020853873
45357,0.009154298
45358,0.007115837
45359,0.004754083
45360,0.013006244
45361,0.018056992
45362,0.011178732
45363,0.0014460525
45364,0.032198668
45365,0.017313728
45366,0.6869691
45367,0.03212948
45368,0.008666579
45369,0.019170742
45370,0.033776533
45371,0.022811105
45372,0.0069474527
45373,0.42705438
45374,0.04271851
45375,0.008683383
45376,0.006787604
45377,0.13205507
45378,0.04586115
45379,0.010005731
45380,0.04687229
45381,0.010190256
45382,0.006721391
45383,0.10548794
45384,0.012901622
45385,0.12780502
45386,0.01463996
45387,0.13236092
45388,0.23742452
45389,0.012058437
45390,0.029017143
45391,0.020496743
45392,0.26787394
45393,0.0054689087
45394,0.018375589
45395,0.33687595
45396,0.013559401
45397,0.0026774155
45398,0.007770088
45399,0.0059457654
45400,0.0060074725
45401,0.009592649
45402,0.7229338
45403,0.039910574
45404,0.002484924
45405,0.004387491
45406,0.04159959
45407,0.0035306967
45408,0.60573924
45409,0.07769642
45410,0.04217336
45411,0.016765222
45412,0.009650017
45413,0.020907883
45414,0.026725395
45415,0.16294356
45416,0.008411148
45417,0.0021759786
45418,0.08625
45419,0.01445747
45420,0.008621227
45421,0.012912697
45422,0.007214472
45423,0.014223214
45424,0.012488576
45425,0.044331063
45426,0.3159549
45427,0.01306974
45428,0.09157681
45429,0.62884116
45430,0.006785155
45431,0.005374429
45432,0.013530092
45433,0.11580241
45434,0.00401777
45435,0.06771837
45436,0.1060425
45437,0.073367104
45438,0.015278279
45439,0.032883916
45440,0.0035438703
45441,0.11418409
45442,0.004317534
45443,0.003962477
45444,0.19412175
45445,0.1632137
45446,0.004134359
45447,0.02519074
45448,0.57010293
45449,0.013355688
45450,0.44764644
45451,0.120679446
45452,0.024741283
45453,0.14010778
45454,0.035146236
45455,0.06786837
45456,0.1079959
45457,0.02265792
45458,0.81841445
45459,0.025660565
45460,0.015603587
45461,0.04204282
45462,0.023545954
45463,0.006068186
45464,0.008594927
45465,0.021765359
45466,0.08970211
45467,0.0038440444
45468,0.024529243
45469,0.02129967
45470,0.25118956
45471,0.0643986
45472,0.010552082
45473,0.005250688
45474,0.6592539
45475,0.041051883
45476,0.02349555
45477,0.040578064
45478,0.0104798945
45479,0.008451251
45480,0.003373342
45481,0.08723873
45482,0.01078056
45483,0.11931668
45484,0.013287641
45485,0.02047739
45486,0.747229
45487,0.026483392
45488,0.037163153
45489,0.016967986
45490,0.0038546035
45491,0.26298016
45492,0.00703699
45493,0.24339987
45494,0.083609775
45495,0.013686536
45496,0.031525545
45497,0.013503756
45498,0.041504573
45499,0.013796415
45500,0.0072345245
45501,0.10758139
45502,0.25076064
45503,0.01516164
45504,0.04597063
45505,0.07913421
45506,0.0021248246
45507,0.03054831
45508,0.033274677
45509,0.025896013
45510,0.017511476
45511,0.002816561
45512,0.0056938385
45513,0.06905253
45514,0.11750836
45515,0.0239674
45516,0.008437109
45517,0.18556505
45518,0.0075338166
45519,0.07209874
45520,0.0070274104
45521,0.060965244
45522,0.0031293377
45523,0.00817414
45524,0.053893268
45525,0.003004203
45526,0.0069199973
45527,0.019301884
45528,0.009727172
45529,0.008077118
45530,0.39135402
45531,0.00404434
45532,0.009607351
45533,0.0038669915
45534,0.015712474
45535,0.013729537
45536,0.009655947
45537,0.10721728
45538,0.007965645
45539,0.25627044
45540,0.03110125
45541,0.065912604
45542,0.0047913636
45543,0.029613191
45544,0.19377
45545,0.07174226
45546,0.01984081
45547,0.0037987444
45548,0.012360956
45549,0.016056094
45550,0.027745415
45551,0.0028362575
45552,0.013293363
45553,0.023462357
45554,0.0061067007
45555,0.1924907
45556,0.0029667951
45557,0.06823038
45558,0.054711547
45559,0.033054963
45560,0.040547896
45561,0.059529077
45562,0.02686873
45563,0.10699368
45564,0.010136443
45565,0.0058693686
45566,0.0023575267
45567,0.017250309
45568,0.011244502
45569,0.011042548
45570,0.019394498
45571,0.049940966
45572,0.0052017504
45573,0.03969432
45574,0.08384107
45575,0.0080082165
45576,0.35051957
45577,0.0138031
45578,0.007682615
45579,0.04409486
45580,0.003460063
45581,0.0016862014
45582,0.020033035
45583,0.009208543
45584,0.18218039
45585,0.004468083
45586,0.014280047
45587,0.008497163
45588,0.08555376
45589,0.007815127
45590,0.004708553
45591,0.0013780993
45592,0.052756943
45593,0.006620088
45594,0.010977972
45595,0.012415738
45596,0.08432048
45597,0.21759671
45598,0.17045133
45599,0.09990878
45600,0.112160794
45601,0.0016062878
45602,0.0047616856
45603,0.07166633
45604,0.017252259
45605,0.040663593
45606,0.013547976
45607,0.0059495717
45608,0.007321843
45609,0.020558655
45610,0.008580718
45611,0.0008288014
45612,0.036246188
45613,0.019107768
45614,0.013182199
45615,0.12759277
45616,0.0029674144
45617,0.034096915
45618,0.033317354
45619,0.012166285
45620,0.076599844
45621,0.0036952905
45622,0.3051306
45623,0.008661251
45624,0.025517393
45625,0.013864581
45626,0.006455442
45627,0.002876724
45628,0.010192728
45629,0.00693296
45630,0.012453113
45631,0.022719868
45632,0.01243014
45633,0.009218621
45634,0.024435813
45635,0.0061856457
45636,0.7996966
45637,0.006145552
45638,0.10431624
45639,0.25536326
45640,0.1468174
45641,0.029376935
45642,0.04082332
45643,0.015733225
45644,0.018529113
45645,0.08778698
45646,0.028384475
45647,0.021108141
45648,0.0011601395
45649,0.11060531
45650,0.060889903
45651,0.03596651
45652,0.051450163
45653,0.0032270534
45654,0.05543401
45655,0.078696296
45656,0.006684294
45657,0.10397964
45658,0.15122905
45659,0.020108676
45660,0.112249956
45661,0.05041662
45662,0.12646666
45663,0.058435358
45664,0.13204922
45665,0.01142186
45666,0.03974045
45667,0.017484596
45668,0.023536606
45669,0.010377491
45670,0.011287345
45671,0.009107137
45672,0.004701464
45673,0.013572245
45674,0.0062128194
45675,0.018394874
45676,0.004162398
45677,0.26916352
45678,0.073578715
45679,0.38575622
45680,0.010165396
45681,0.005372548
45682,0.0055095223
45683,0.0077837943
45684,0.44280773
45685,0.008584751
45686,0.006943223
45687,0.017656038
45688,0.012358646
45689,0.021814063
45690,0.03820355
45691,0.0082546035
45692,0.0038395934
45693,0.22130634
45694,0.00836506
45695,0.13867411
45696,0.0075242994
45697,0.0201115
45698,0.050962795
45699,0.0036895159
45700,0.0042134626
45701,0.009201481
45702,0.057186082
45703,0.37245172
45704,0.018349195
45705,0.02249924
45706,0.030641781
45707,0.053230315
45708,0.04864824
45709,0.0073057893
45710,0.014103352
45711,0.01631977
45712,0.0043710684
45713,0.0024009803
45714,0.018517701
45715,0.022461848
45716,0.09859116
45717,0.02898685
45718,0.31335002
45719,0.0076828003
45720,0.018623859
45721,0.021679647
45722,0.061398495
45723,0.0122521315
45724,0.008126154
45725,0.060569637
45726,0.008108424
45727,0.025743691
45728,0.07876633
45729,0.004534999
45730,0.5925278
45731,0.0022623937
45732,0.023800561
45733,0.011188049
45734,0.0025165598
45735,0.006945449
45736,0.008254498
45737,0.058066685
45738,0.018937292
45739,0.006126729
45740,0.33615193
45741,0.013443835
45742,0.0047150897
45743,0.031955354
45744,0.008609298
45745,0.016028682
45746,0.4763395
45747,0.05020836
45748,0.0034812915
45749,0.0069904895
45750,0.036610954
45751,0.02834725
45752,0.097448446
45753,0.5752716
45754,0.007967499
45755,0.13672526
45756,0.006798784
45757,0.12496468
45758,0.010501848
45759,0.020387359
45760,0.14053015
45761,0.13131616
45762,0.3977117
45763,0.0042441958
45764,0.0037470045
45765,0.18649106
45766,0.015591036
45767,0.45866853
45768,0.06165177
45769,0.016010342
45770,0.0054253787
45771,0.0028236236
45772,0.65424347
45773,0.009558086
45774,0.016827675
45775,0.27799398
45776,0.010552052
45777,0.04168731
45778,0.0041398616
45779,0.038739063
45780,0.009340576
45781,0.013153987
45782,0.018043973
45783,0.011303432
45784,0.00946984
45785,0.011885804
45786,0.017216044
45787,0.010980385
45788,0.11605465
45789,0.4112136
45790,0.023901207
45791,0.005239202
45792,0.44138256
45793,0.053560495
45794,0.008399158
45795,0.16134845
45796,0.512527
45797,0.011549371
45798,0.016904933
45799,0.019666258
45800,0.008907363
45801,0.12893549
45802,0.10633119
45803,0.022319531
45804,0.07367989
45805,0.07745007
45806,0.013505574
45807,0.0031310979
45808,0.016759492
45809,0.21003479
45810,0.014588617
45811,0.0069812476
45812,0.013098143
45813,0.010699015
45814,0.032208428
45815,0.0055983043
45816,0.0028403506
45817,0.26920217
45818,0.033316776
45819,0.051973198
45820,0.024553077
45821,0.058636572
45822,0.03201751
45823,0.002169763
45824,0.010476593
45825,0.1691161
45826,0.02542341
45827,0.0055690194
45828,0.020735351
45829,0.01758718
45830,0.057114497
45831,0.03521266
45832,0.043388393
45833,0.038475778
45834,0.0053563383
45835,0.0041792346
45836,0.01887755
45837,0.012006451
45838,0.010786435
45839,0.039221656
45840,0.0035113948
45841,0.24439707
45842,0.012104382
45843,0.015870366
45844,0.002273705
45845,0.0063477433
45846,0.03479386
45847,0.009084436
45848,0.016382534
45849,0.01088164
45850,0.007840933
45851,0.0056010815
45852,0.04678991
45853,0.0035984856
45854,0.23308519
45855,0.06479548
45856,0.004793804
45857,0.038938627
45858,0.012910551
45859,0.02544741
45860,0.06240546
45861,0.3963736
45862,0.027179196
45863,0.028923828
45864,0.011147309
45865,0.09069621
45866,0.004594332
45867,0.006855936
45868,0.10173084
45869,0.031414617
45870,0.008416284
45871,0.003808695
45872,0.035059597
45873,0.004671748
45874,0.0153085245
45875,0.007243193
45876,0.0030803091
45877,0.10295723
45878,0.01944527
45879,0.008386705
45880,0.08358101
45881,0.010897495
45882,0.0055042263
45883,0.08216734
45884,0.017464023
45885,0.0024256168
45886,0.040756904
45887,0.009445618
45888,0.024153575
45889,0.03857568
45890,0.0047433334
45891,0.16074339
45892,0.0061300895
45893,0.025363602
45894,0.0038021582
45895,0.010232498
45896,0.030404124
45897,0.027341094
45898,0.005852071
45899,0.034439735
45900,0.020234672
45901,0.013460851
45902,0.37215444
45903,0.009931532
45904,0.15195058
45905,0.24842598
45906,0.0035817043
45907,0.016262533
45908,0.0138717545
45909,0.2116713
45910,0.015073152
45911,0.0033413644
45912,0.030670958
45913,0.059107166
45914,0.015074328
45915,0.0025005415
45916,0.36833704
45917,0.018960688
45918,0.0042324937
45919,0.06495421
45920,0.008550489
45921,0.034527816
45922,0.056908913
45923,0.07499631
45924,0.0144129675
45925,0.0044240076
45926,0.01986836
45927,0.039479926
45928,0.0041284887
45929,0.07489919
45930,0.028956486
45931,0.033609163
45932,0.16051424
45933,0.016066998
45934,0.013400331
45935,0.018882815
45936,0.605394
45937,0.03456413
45938,0.04632747
45939,0.047516797
45940,0.0055951145
45941,0.005669768
45942,0.007204919
45943,0.0050332947
45944,0.048951574
45945,0.04021434
45946,0.015607322
45947,0.13296078
45948,0.05415453
45949,0.05651797
45950,0.14994276
45951,0.015356009
45952,0.066280924
45953,0.028722797
45954,0.016393842
45955,0.10466554
45956,0.03101859
45957,0.029712858
45958,0.0147672
45959,0.39164427
45960,0.0035338555
45961,0.0083961515
45962,0.034311496
45963,0.0033980894
45964,0.20124689
45965,0.004853017
45966,0.017327825
45967,0.043189146
45968,0.0108515145
45969,0.011250749
45970,0.020094942
45971,0.01580709
45972,0.068593785
45973,0.2118591
45974,0.010952189
45975,0.38157564
45976,0.015472426
45977,0.0040067257
45978,0.006780937
45979,0.2513682
45980,0.020974422
45981,0.08270424
45982,0.20291013
45983,0.004195461
45984,0.03823149
45985,0.029485444
45986,0.017236298
45987,0.012037596
45988,0.0035186282
45989,0.014531829
45990,0.021719106
45991,0.45426652
45992,0.0068908157
45993,0.011667623
45994,0.014070405
45995,0.011951365
45996,0.12776273
45997,0.009584783
45998,0.0006559288
45999,0.016959343
46000,0.0115107475
46001,0.04655803
46002,0.0044331336
46003,0.026825268
46004,0.016752336
46005,0.0052642943
46006,0.050687958
46007,0.0053707724
46008,0.023036884
46009,0.014057625
46010,0.3178997
46011,0.062419638
46012,0.01510883
46013,0.004886185
46014,0.006294526
46015,0.23643245
46016,0.042771008
46017,0.5363197
46018,0.023522647
46019,0.011943215
46020,0.015883433
46021,0.012202333
46022,0.0045050215
46023,0.003954688
46024,0.019045709
46025,0.0013643774
46026,0.029829558
46027,0.0043906686
46028,0.0014682163
46029,0.0016799273
46030,0.03356724
46031,0.011695187
46032,0.002912321
46033,0.0850744
46034,0.0017895193
46035,0.0049005225
46036,0.01284649
46037,0.01365356
46038,0.0043902975
46039,0.078094505
46040,0.021379575
46041,0.0033730823
46042,0.005906047
46043,0.12306797
46044,0.12275823
46045,0.005636649
46046,0.079311624
46047,0.1039272
46048,0.007037096
46049,0.011416294
46050,0.024115823
46051,0.033390433
46052,0.14427955
46053,0.47368965
46054,0.05678428
46055,0.023185339
46056,0.017587557
46057,0.013650651
46058,0.040009886
46059,0.016623652
46060,0.007189297
46061,0.0072599803
46062,0.020140655
46063,0.0016817556
46064,0.0058362163
46065,0.019652138
46066,0.78575045
46067,0.0072298576
46068,0.18117774
46069,0.013081621
46070,0.003665223
46071,0.08463773
46072,0.058987856
46073,0.052825592
46074,0.014536194
46075,0.3081369
46076,0.004680332
46077,0.0781842
46078,0.66961217
46079,0.0056875623
46080,0.02582517
46081,0.23181629
46082,0.067902215
46083,0.025796043
46084,0.013881483
46085,0.14811832
46086,0.00878889
46087,0.005620135
46088,0.0074646696
46089,0.008898548
46090,0.17484139
46091,0.0011845196
46092,0.018424064
46093,0.0060713612
46094,0.024883265
46095,0.0035342535
46096,0.45575073
46097,0.062389072
46098,0.010629695
46099,0.048711043
46100,0.004442152
46101,0.027088348
46102,0.00574757
46103,0.031862665
46104,0.0069198366
46105,0.3713078
46106,0.013791913
46107,0.0026747647
46108,0.014367763
46109,0.72920847
46110,0.049510203
46111,0.010509228
46112,0.010436672
46113,0.12103467
46114,0.112921946
46115,0.1304805
46116,0.0047428426
46117,0.0017840831
46118,0.0029594558
46119,0.05568136
46120,0.4320843
46121,0.032419726
46122,0.3403514
46123,0.013102508
46124,0.007356272
46125,0.16831523
46126,0.0098484615
46127,0.012519582
46128,0.022056626
46129,0.054346688
46130,0.015473486
46131,0.031931657
46132,0.009065629
46133,0.014372092
46134,0.012399541
46135,0.08393899
46136,0.0025533242
46137,0.057315987
46138,0.011910762
46139,0.010051495
46140,0.010494937
46141,0.0036477628
46142,0.0021215535
46143,0.009766189
46144,0.061677616
46145,0.0047775274
46146,0.020076975
46147,0.0016885325
46148,0.2695321
46149,0.0993138
46150,0.013458977
46151,0.011029158
46152,0.0051248786
46153,0.06878999
46154,0.0047635073
46155,0.017834175
46156,0.025902782
46157,0.013002088
46158,0.069414824
46159,0.031931635
46160,0.04874288
46161,0.0054650847
